sample_order,yc_id,name,proposed_crunchbase_url,validation_status,corrected_crunchbase_url,evidence_url_1,evidence_url_2,validation_note
"1","31210","Mendral","https://www.crunchbase.com/organization/mendral","correct","","https://www.crunchbase.com/organization/mendral","https://www.ycombinator.com/companies/mendral","Candidate profile lists the exact registrable domain mendral.com and the Mendral identity."
"2","23074","ZOKO","https://www.crunchbase.com/organization/zoko","correct","","https://www.crunchbase.com/organization/zoko","https://www.ycombinator.com/companies/zoko","Candidate profile lists the exact registrable domain zoko.io and describes the same WhatsApp commerce business."
"3","447","Coco Controller","https://www.crunchbase.com/organization/coco-controller","unresolved","","https://www.ycombinator.com/companies/coco-controller","https://www.seed-db.com/companies/view?companyid=151002","YC and Seed-DB establish the company identity, but the proposed Crunchbase URL could not be publicly fetched or indexed and Seed-DB reports no Crunchbase link."
"4","29788","Refactor","https://www.crunchbase.com/organization/refactor","wrong","","https://www.crunchbase.com/organization/refactor","https://www.ycombinator.com/companies/refactor","Proposed profile is an Australian development consultancy at refactor.com.au, not the YC company at refactor.co."
"5","225","Answerly","https://www.crunchbase.com/organization/answerly","correct","","https://www.crunchbase.com/organization/answerly","https://www.ycombinator.com/companies/answerly","Candidate resolves to InboxQ and explicitly lists Answerly as an alias; founders Joe Fahrner and Jason Konrad and the Twitter-question product match YC."
"6","30433","The Robot Learning Company","https://www.crunchbase.com/organization/the-robot-learning-company","correct","","https://www.crunchbase.com/organization/the-robot-learning-company","https://www.ycombinator.com/companies/the-robot-learning-company","Candidate profile lists the exact registrable domain robot-learning.co and Y Combinator as an investor."
"7","1899","Dinesafe","https://www.crunchbase.com/organization/dinesafe","wrong","https://www.crunchbase.com/organization/dinesafe-org","https://www.crunchbase.com/organization/dinesafe-org","https://www.ycombinator.com/companies/dinesafe","The verified profile is dinesafe-org, which lists exact domain dinesafe.org, founder Patrick Quade, and Y Combinator; the proposed slug did not resolve publicly."
"8","30930","Cortex AI","https://www.crunchbase.com/organization/cortex-ai","correct","","https://www.crunchbase.com/organization/cortex-ai","https://www.ycombinator.com/companies/cortex-ai","Candidate profile lists exact domain cortexrobot.ai and the same robotics company."
"9","31262","Talking Computers","https://www.crunchbase.com/organization/talking-computers","correct","","https://www.crunchbase.com/organization/talking-computers","https://www.ycombinator.com/companies/talking-computers","Candidate profile lists exact domain talkingcomputers.ai and Y Combinator as an investor."
"10","30022","Symphony","https://www.crunchbase.com/organization/symphony","wrong","","https://www.crunchbase.com/organization/symphony","https://www.ycombinator.com/companies/symphony","Proposed profile is a closed Palo Alto social-media tool at symphonytools.com, not the YC company at getsymphony.co."
