sample_order,yc_id,name,proposed_crunchbase_url,validation_status,corrected_crunchbase_url,evidence_url_1,evidence_url_2,validation_note
51,300,PlayReader,https://www.crunchbase.com/organization/playreader,unresolved,,https://www.crunchbase.com/organization/playreader,https://www.ycombinator.com/companies/playreader,"Crunchbase shows the same distinctive name and Y Combinator as investor, but exposes no website, founder, or product anchor. Strict identity threshold is not met."
52,26705,Stackup,https://www.crunchbase.com/organization/stackup,wrong,https://www.crunchbase.com/organization/stackup-e155,https://www.crunchbase.com/organization/stackup-e155,https://www.ycombinator.com/companies/stackup,"The verified Crunchbase profile is stackup-e155: it shows stackup.fi and founders Hazim Jumali and John Rising, matching YC. The inferred unsuffixed URL is not the canonical profile."
53,13117,Jamiphy,https://www.crunchbase.com/organization/jamiphy,correct,,https://www.crunchbase.com/organization/jamiphy,https://www.ycombinator.com/companies/jamiphy,"Crunchbase displays the exact official domain jamiphy.com and identifies Y Combinator as lead investor."
54,1835,Mojo,https://www.crunchbase.com/organization/mojo,wrong,https://www.crunchbase.com/organization/mojo-e0d6,https://www.crunchbase.com/organization/mojo-e0d6,https://www.ycombinator.com/companies/mojo,"The verified Crunchbase profile is mojo-e0d6: it displays mojo-app.com, the same video product, founder Francescu Santoni, and Y Combinator."
55,24237,Sproutfi,https://www.crunchbase.com/organization/sproutfi,correct,,https://www.crunchbase.com/organization/sproutfi,https://www.ycombinator.com/companies/sproutfi,"Crunchbase displays the exact official domain sproutfi.com and lists Y Combinator among the seed investors."
56,13732,Reploy,https://www.crunchbase.com/organization/reploy,correct,,https://www.crunchbase.com/organization/reploy,https://www.ycombinator.com/companies/reploy,"Crunchbase displays the exact official domain getreploy.com and lists Y Combinator as an investor."
57,12573,Bayes,https://www.crunchbase.com/organization/bayes,correct,,https://www.crunchbase.com/organization/bayes,https://www.ycombinator.com/companies/bayes,"Crunchbase displays the exact official domain bayes.com and the matching acquired analytics company."
58,32848,Luca IQ,https://www.crunchbase.com/organization/luca-iq,unresolved,,https://www.crunchbase.com/organization/luca-iq,https://www.ycombinator.com/companies/luca-iq,"YC confirms lucaiq.com and the tax-engine company, but no public Crunchbase profile/index result exposed a domain, founders, or product anchor for the proposed slug."
59,29448,xPay,https://www.crunchbase.com/organization/xpay,wrong,https://www.crunchbase.com/organization/xpay-ee5c,https://www.crunchbase.com/organization/xpay-ee5c,https://www.ycombinator.com/companies/xpay,"The verified Crunchbase profile is xpay-ee5c: it displays xpaycheckout.com and founders Aniket Gupta and Rakshit Bansal, matching YC."
60,31201,Robby,https://www.crunchbase.com/organization/robby,wrong,https://www.crunchbase.com/organization/robby-6ff6,https://www.crunchbase.com/organization/robby-6ff6,https://www.ycombinator.com/companies/robby,"The verified Crunchbase profile is robby-6ff6: it displays tryrobby.com, the HVAC/home-services product, and founders Feroze Mohideen, Joe Schwarzmann, and Vineet Jammalamadaka."
