sample_order,yc_id,name,proposed_crunchbase_url,validation_status,corrected_crunchbase_url,evidence_url_1,evidence_url_2,validation_note
26,25400,"Industrial Next","https://www.crunchbase.com/organization/industrial-next",correct,"","https://www.crunchbase.com/organization/industrial-next","https://www.ycombinator.com/companies/industrial-next","Candidate profile shows the exact registrable domain industrialnext.ai and matching industrial-automation product."
27,31203,"Sitefire","https://www.crunchbase.com/organization/sitefire",correct,"","https://www.crunchbase.com/organization/sitefire","https://www.ycombinator.com/companies/sitefire","Candidate profile shows the exact registrable domain sitefire.ai and identifies Y Combinator as an investor."
28,30230,"SalesPatriot","https://www.crunchbase.com/organization/salespatriot",correct,"","https://www.crunchbase.com/organization/salespatriot","https://www.ycombinator.com/companies/salespatriot","Candidate profile shows the exact registrable domain salespatriot.com."
29,30608,"MangoDesk","https://www.crunchbase.com/organization/mangodesk",correct,"","https://www.crunchbase.com/organization/mangodesk","https://www.ycombinator.com/companies/mangodesk","Candidate profile shows the exact registrable domain mangodesk.com and identifies Y Combinator as an investor."
30,1586,"Nobell Foods","https://www.crunchbase.com/organization/nobell-foods",wrong,"https://www.crunchbase.com/organization/alpine-roads","https://www.crunchbase.com/organization/alpine-roads","https://www.ycombinator.com/companies/nobell-foods","Crunchbase's current profile is Alpine Bio at /alpine-roads; it explicitly lists Nobell Foods as an alias and describes the same plant-grown cheese business."
31,30494,"Nixo","https://www.crunchbase.com/organization/nixo",wrong,"https://www.crunchbase.com/organization/nixo-0453","https://www.crunchbase.com/organization/nixo-0453","https://www.ycombinator.com/companies/nixo","Verified alternative /nixo-0453 shows the exact registrable domain withnixo.com and matching founders."
32,28902,"Sidenote","https://www.crunchbase.com/organization/sidenote",correct,"","https://www.crunchbase.com/organization/sidenote","https://www.ycombinator.com/companies/sidenote","Candidate profile shows the exact registrable domain sidenote.ai and identifies Y Combinator as its investor."
33,30045,"Archil","https://www.crunchbase.com/organization/archil",correct,"","https://www.crunchbase.com/organization/archil","https://www.ycombinator.com/companies/archil","Candidate profile shows the exact registrable domain archil.com."
34,29777,"Zettascale","https://www.crunchbase.com/organization/zettascale",wrong,"https://www.crunchbase.com/organization/exa-laboratories","https://www.crunchbase.com/organization/exa-laboratories","https://www.ycombinator.com/companies/zettascale","Verified alternative /exa-laboratories is titled Zettascale, shows the exact domain zscc.ai, and identifies Y Combinator as an investor."
35,21782,"Lightdash","https://www.crunchbase.com/organization/hubble",wrong,"https://www.crunchbase.com/organization/lightdash","https://www.crunchbase.com/organization/lightdash","https://www.ycombinator.com/companies/hubble","Verified alternative /lightdash shows the exact domain lightdash.com; Crunchbase also retains Lightdash funding URLs under the legacy Hubble identifier."
36,27876,"Propexo","https://www.crunchbase.com/organization/propexo",correct,"","https://www.crunchbase.com/organization/propexo","https://www.ycombinator.com/companies/propexo","Candidate profile shows the exact registrable domain propexo.com."
37,30532,"Nimbic AI","https://www.crunchbase.com/organization/nimbic-ai",correct,"","https://www.crunchbase.com/organization/nimbic-ai","https://www.ycombinator.com/companies/nimbic-ai","Candidate profile shows the exact registrable domain nimbic-ai.com and identifies Y Combinator as its investor."
38,12531,"Shiru","https://www.crunchbase.com/organization/shiru",correct,"","https://www.crunchbase.com/organization/shiru","https://www.ycombinator.com/companies/shiru","Candidate profile shows the exact registrable domain shiru.com and the matching protein-design business."
39,12861,"Asher Bio","https://www.crunchbase.com/organization/asher-bio",correct,"","https://www.crunchbase.com/organization/asher-bio","https://www.ycombinator.com/companies/asher-bio","Candidate profile shows the exact registrable domain asherbio.com."
40,30065,"Charm","https://www.crunchbase.com/organization/withcharm",unresolved,"","https://www.ycombinator.com/companies/withcharm","https://withcharm.app","Public evidence confirms the YC company and official domain, but no accessible or indexed Crunchbase result tied that identity to the proposed /withcharm profile."
41,23640,"eqtble","https://www.crunchbase.com/organization/eqtble",correct,"","https://www.crunchbase.com/organization/eqtble","https://www.ycombinator.com/companies/eqtble","Candidate profile shows the exact registrable domain eqtble.com and matching acquisition status."
42,12584,"Intersect Labs","https://www.crunchbase.com/organization/intersect-labs",correct,"","https://www.crunchbase.com/organization/intersect-labs","https://www.ycombinator.com/companies/intersect-labs","Candidate profile shows the exact registrable domain intersectlabs.io, matching product, founder, and Y Combinator investor."
43,31332,"Stage","https://www.crunchbase.com/organization/stage",wrong,"","https://www.crunchbase.com/organization/stage","https://www.ycombinator.com/companies/stage","Proposed profile is the unrelated closed Stage HQ ticketing company at stagehq.com; the YC company uses tryluke.dev and builds a coding-agent manager."
44,22294,"Clau","https://www.crunchbase.com/organization/clau",correct,"","https://www.crunchbase.com/organization/clau","https://www.ycombinator.com/companies/clau","Candidate profile shows the exact registrable domain clau.com."
